驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
负 I_job
责 I_job
， O
双 B_sta
鸭 I_sta
山 I_sta
站 I_sta
转 O
5 B_tra
7 I_tra
0 I_tra
1 I_tra
次 I_tra
列 O
车 O
司 O
机 O
因 O
牡 B_sta
丹 I_sta
江 I_sta
至 O
桦 B_sta
林 I_sta
站 I_sta
（ O
含 O
） O
至 O
口 B_sta
南 I_sta
站 I_sta
（ O
含 O
） O
至 O
鸡 B_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
台 B_sta
河 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
桦 B_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
鸭 B_sta
山 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
佳 B_sta
木 I_sta
斯 I_sta
间 O
上 O
、 O
下 O
行 O
线 O

林 B_sta
东 I_sta
站 I_sta
至 O
牡 B_sta
丹 I_sta
江 I_sta
动 I_sta
所 I_sta
（ O
含 O
） O
间 O
动 O
走 O
左 O
、 O
右 O
线 O
维 O
修 O
作 O
业 O
， O
自 O
0 O
时 O
3 O
0 O
分 O
起 O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
封 O
锁 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
维 O
修 O
作 O
业 O
完 O
毕 O

( O
1 O
) O
准 O
许 O
各 O
维 O
修 O
作 O
业 O
单 O
位 O
按 O
照 O
1 O
月 O
2 O
7 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
（ O
2 O
2 O
9 O
4 O
2 O
7 O
、 O
2 O
2 O
9 O
0 O
1 O
6 O
、 O
2 O
2 O
9 O
0 O
7 O
7 O
、 O
2 O
2 O
9 O
1 O
8 O
5 O
、 O
2 O
2 O
9 O
0 O
1 O
4 O
、 O
2 O
2 O
9 O
0 O
7 O
5 O
、 O
2 O
2 O
9 O
1 O
8 O
7 O
、 O
2 O
2 O
9 O
0 O
1 O
5 O
、 O
2 O
2 O
9 O
1 O
8 O
8 O
、 O
2 O
2 O
9 O
1 O
9 O
2 O
、 O
2 O
2 O
9 O
0 O
9 O
7 O
、 O
2 O
2 O
9 O
0 O
1 O
7 O
、 O
2 O
2 O
9 O
0 O
9 O
8 O
、 O
2 O
2 O
9 O
1 O
9 O
4 O
、 O
2 O
2 O
8 O
9 O
3 O
8 O
、 O
2 O
2 O
9 O
0 O
9 O
9 O
、 O
2 O
2 O
8 O
9 O
3 O
9 O
、 O
2 O
2 O
9 O
2 O
5 O
1 O
、 O
2 O
2 O
8 O
9 O
4 O
0 O
、 O
2 O
2 O
9 O
1 O
7 O
1 O
、 O
2 O
2 O
9 O
1 O
7 O
0 O
号 O
） O
进 O
行 O
作 O
业 O

( O
2 O
) O
准 O
许 O
双 B_sta
鸭 I_sta
山 I_sta
站 I_sta
开 O
5 B_tra
7 I_tra
7 I_tra
0 I_tra
1 I_tra
列 O
车 O
， O
进 O
入 O
木 B_sta
斯 I_sta
站 I_sta
至 O
双 B_sta
鸭 I_sta
山 I_sta
西 I_sta
（ O
含 O
） O
间 O
上 O
行 O
线 O
封 O
锁 O
区 O
间 O
1 O
0 O
5 O
4 O
k O
m O
5 O
0 O
0 O
m O
处 O
停 O
车 O
， O
按 O
维 B_job
修 I_job
责 I_job
人 I_job
的 O
指 O
示 O
进 O
行 O
作 O
业 O
， O
返 O
回 O
开 O
5 B_tra
7 I_tra
0 I_tra
2 I_tra
次 I_tra
列 O
车 O
， O
限 O
4 O
时 O
1 O
0 O
分 O
前 O
到 O
达 O
双 B_sta
鸭 I_sta
西 I_sta
站 I_sta

驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
责 I_job
人 I_job
， O
西 B_sta
西 I_sta
站 I_sta
转 O
清 B_job
扫 I_job
业 I_job
负 I_job
责 I_job
人 I_job
康 O
明 O
辉 O
， O
林 B_sta
口 I_sta
站 I_sta
转 O
清 B_job
